customer_unique_id,recency_days,monetary_value,avg_review_score,churn_probability,churn_risk
267a2a8505fffa1e8718b6ccc36c0d19,164,74.28999999999999,3.0,0.48924476,Medium
267a41559efc2286fa5df8d4dcdcfe9d,136,108.56,5.0,0.44590077,Medium
267ace46dd6ea3316ec18a2cbd2b81ad,410,79.56,5.0,0.5199395,Medium
267b51cf96029a3c9526bae983306c09,29,103.26,4.0,0.46653557,Medium
267b78924d58c06f82081ded41b81d65,162,171.87,5.0,0.19037926,Low
267b84731b0571ff7fd18af01fcef751,122,178.43,4.0,0.5321857,Medium
267be302d24a41f6bef3178c38dcc513,163,51.129999999999995,1.0,0.51445657,Medium
267c2edb74cff7cad016dee99b43c272,314,93.01,4.0,0.48988876,Medium
267eaeb75f250cbb74d2fb8d92dbeabc,177,435.45,2.0,0.5284679,Medium
267fa579eaa7f06e13741936dbb4b957,457,40.18,5.0,0.7267041,High
267ff442736c1c9dc9a4b4d5d9205f7b,531,200.31,5.0,0.47019944,Medium
26815669ed805930225a3829246c1983,10,188.89000000000001,5.0,0.43719786,Medium
26824609b6ffd112ba3cff92fee70c0a,429,321.75,4.0,0.5601777,Medium
26824b7428732490621d0a8e92d6a95c,231,93.26,5.0,0.3790963,Medium
2682a5cb362bfd3245758ba272e7e248,43,119.79,5.0,0.39754078,Medium
268323bb57cba6b9911147a93f90cab8,254,173.84,4.0,0.3751762,Medium
26832dc76d1a05cc0972247fb1bdcdf9,331,34.089999999999996,5.0,0.85374874,High
2683999c7b3dc785684105f447db1f6a,29,48.870000000000005,5.0,0.33632597,Medium
268480ba6d29933d54c55929658337c4,213,143.12,5.0,0.5160453,Medium
2684d38ecd706eab3d0eefff43c3e90b,136,53.589999999999996,4.0,0.58534425,Medium
2685d4322702a9078fd677ad64566dcb,300,103.55000000000001,5.0,0.55747354,Medium
2686ba7105a5b4eaa691cccdf3a866b6,328,729.3,1.0,0.5948263,Medium
2686e073a73c105e1bc69c5fee5d6348,236,34.05,5.0,0.7123095,High
26874c233e3f7b363d33153b29e0c133,274,148.86,5.0,0.46304324,Medium
2687af27f5b55c66b1cbfd45fb7b81b9,47,86.68,5.0,0.49803033,Medium
268833989314e84669d5893545377ead,22,152.88,5.0,0.44552052,Medium
2688e5303908546d7c3a496c9b6889ee,258,187.34,1.0,0.66311437,Medium
268948c5c17f57598d697e30f4d4775e,292,163.56,1.0,0.41068888,Medium
2689e9b6c08672fdd48762a648c6303c,226,102.84,2.0,0.5306126,Medium
268a7f591b53e9d437da6fa851aecd9e,34,94.74,5.0,0.38035274,Medium
268accaf403bb7935520aeed499f49de,144,63.28,5.0,0.5018232,Medium
268b69a36c23ad6124117eb74e6c0891,172,244.51999999999998,2.0,0.5513345,Medium
268c362ac8c2c07b560a77c750538215,144,140.14000000000001,5.0,0.55698013,Medium
268c76cfd8c07d089e62433b6a9e60a3,173,28.200000000000003,3.0,0.37946397,Medium
268ea39fed3cfe1d823697bd7db0486c,451,215.05,5.0,0.5756276,Medium
268f128415d66208ed602e113b9f7bd5,230,127.38000000000001,5.0,0.5456959,Medium
268f67dec46731d0b3aec4305742423d,112,153.36,4.0,0.36253908,Medium
2690d07dfb3d22053e2545e107af4e84,219,52.68,5.0,0.4163617,Medium
269155ac8d231836ffd4c2287792c83f,456,163.29000000000002,3.0,0.5968888,Medium
269238842d68fc9e05ce2261942cfc28,550,163.16000000000003,5.0,0.53995544,Medium
26925800b79a132f5a050a0cd5233999,210,371.59,5.0,0.48244417,Medium
2692df37eaab6026ceb6a2e141152d4a,124,99.9,5.0,0.2726027,Low
2692edf1e67702ef0c6ba16b0015a787,200,67.19,3.0,0.4642897,Medium
26936d6611abe8a6db5f13e2c425338b,420,74.64,2.0,0.66487056,Medium
2693c09b2bd4159a59c216c4114c1e19,235,174.04000000000002,4.0,0.5155221,Medium
269404584333ceb567d7ffa0c068699d,300,267.51,5.0,0.51448977,Medium
269773a22afb7d31555459a234c70c41,83,384.86,5.0,0.39687496,Medium
2697ebd7aa79632e3720ac2c025c82b3,261,893.12,5.0,0.46512043,Medium
2698696c37dfb0f297872e39849c0542,205,79.97999999999999,3.0,0.52048874,Medium
2698870f22435757b8e4be883ee56dca,338,67.76,5.0,0.616143,Medium
269967d6fb659ab7b231b9d550a7d2ff,465,146.04,1.0,0.469223,Medium
2699b1bdee690329303fb2c0aada1c1b,410,155.14,5.0,0.65069443,Medium
2699b77563fd2f76debf0cf2111d5c2d,325,347.06,,0.78881705,High
2699c84172e7610171dca87d920480ad,144,104.41,4.0,0.60927874,Medium
2699f3d2e5846a3409177ffe4d2fddc1,486,112.37,5.0,0.41845816,Medium
269a306f25c4c86d7dfa45d4d244c60b,177,165.94,5.0,0.5888717,Medium
269c311c118f391dcfa4803a030a90ee,256,247.75,5.0,0.43248126,Medium
269d2edc97deb5d17768e1d624adff35,482,153.84,5.0,0.5666006,Medium
269d3f159b0a46b40061a51fe4dfd6ff,164,46.05,5.0,0.21450935,Low
269ddf6de060ed5257344804fbc34e50,90,73.27,5.0,0.34733245,Medium
269e5f79955878566a4ae6dc43b96918,281,328.76,5.0,0.5502025,Medium
269e9310d76fc671774db3c52a523b9e,320,106.9,4.0,0.6068114,Medium
269eaca93cc26741741f59d5899d46b0,296,219.35,3.0,0.56641227,Medium
269efe3d194246cc657a359d08a64822,421,329.12,4.0,0.5447792,Medium
269f54ac8e3ae6bd6a6b04cd481e6071,52,30.32,5.0,0.4150338,Medium
26a02d604112e271e4b6625c7a637ea0,260,312.59,5.0,0.47866303,Medium
26a0b8001bfcc268ac3bcf8b03c6349a,161,198.12,2.0,0.5333294,Medium
26a2b0baec2ef2e226f1297de4b6a86f,12,381.63,1.0,0.30440813,Low
26a396fa263866c77d9753de6ab2e98c,244,102.49000000000001,3.0,0.57616186,Medium
26a3a3beac7982e1aa9db8e0f4fc2c94,14,30.4,5.0,0.4150338,Medium
26a3c0f046180447599506e1295ddc33,241,113.08000000000001,5.0,0.39790377,Medium
26a51783897b15933b10d66cdf77f577,241,44.78,4.0,0.68291676,High
26a6e3e036636ef1d5636f98b66094cc,75,480.52,5.0,0.30787972,Low
26a8ec155c12a8d5f20a77149f7d418b,130,165.03,4.0,0.5031304,Medium
26a8f651c4b6734e400909611ad586f4,428,66.0,5.0,0.68660897,High
26a9401fa4e6ec700b7a7fce51d984ec,545,81.72,1.0,0.41863754,Medium
26a9a645884c9d388a6d354cf9693a27,89,36.129999999999995,4.0,0.3459125,Medium
26a9b95058d46f1e6a685688355a1cdb,109,222.34,4.5,0.3673654,Medium
26ab14ae56512a9cdb7e70d0b713798b,170,77.28999999999999,3.0,0.34694794,Medium
26acc72cbc14d9fcd1a519a43d5376ac,272,106.9,1.0,0.5018009,Medium
26ad164ad913649d86d05c20c3eaad57,13,139.56,5.0,0.31134835,Low
26ad70987fa3435c6279b8c3a5f4980c,331,1787.72,5.0,0.36888367,Medium
26af64ad76c947723d909990aa7079b8,152,144.78,5.0,0.5004185,Medium
26af6d121da6876736d5105e98baed9f,575,367.2,3.0,0.6802795,High
26b0aa1978f09039fab41c4e4ed32299,148,102.96,5.0,0.32267272,Low
26b0ac7346f185b022438efbb08d5e5a,316,55.54,5.0,0.57687604,Medium
26b0e1ea6c8e0976c527ff599e113ad9,284,83.72,5.0,0.31623387,Low
26b10452a17da7c4a3f0c0ee7e975601,506,213.54,3.0,0.4679618,Medium
26b177a2f8eddb2c4fd57ff782acf2d5,63,189.26,4.0,0.46762922,Medium
26b19f83e269b7b62fca19a32a4b2d3d,356,265.4,5.0,0.4994094,Medium
26b359be2d0f1ac5432a54067dbf80c5,58,188.5,5.0,0.44472888,Medium
26b3e8ebfde4ad342ce964d0c7b9de1b,46,270.57,3.0,0.5376862,Medium
26b3f416e733946bfe1846edf815cd59,241,142.92,4.0,0.51782745,Medium
26b56c033a85c906839ebb8b8dd0aadc,310,190.37,5.0,0.5110636,Medium
26b5839e505ee33e6a449f7c2c403f99,93,2607.09,3.0,0.20822799,Low
26b62aa58a703c082ea1bef6cf826c0d,198,67.02,5.0,0.36948073,Medium
26b63382453df47a051e4104978f18df,69,474.99,5.0,0.39045104,Medium
26b6cdb1528246ada071a629dac5fee1,159,71.17,2.0,0.50843495,Medium
26b7455785ecfd6291fffb27e060e3ff,138,29.88,5.0,0.6095285,Medium
26b75aa0193a68d5ff0f07dddbd6789a,370,100.33,5.0,0.5905429,Medium
26b7f35cd73d0ff446da64bfb54b7c5b,230,49.34,5.0,0.48389542,Medium
26b83e9758a0288ef534e69efff99468,222,68.0,4.0,0.58918196,Medium
26b974d78e5cd0dc7e2230c906b0b38e,311,81.21,5.0,0.5776909,Medium
26b981471d693dc5e88cc0c9b30f22f9,249,157.3,5.0,0.53425634,Medium
26b9edfcfdca5ddd162feeaf03b232f9,399,44.1,5.0,0.43038443,Medium
26ba94dfa1455f35df98f0272823d02c,304,65.00999999999999,5.0,0.7291179,High
26bd7a795f36651f1783f3df3bfa61b5,282,179.56,5.0,0.2936822,Low
26bd7ff72019d963bdbc6c092f81d3ee,169,41.959999999999994,5.0,0.5296789,Medium
26be675c8620df708ca53a1f4231aa04,83,60.54,5.0,0.54901755,Medium
26c0a3487b440f97fc3a460729ba2577,221,110.69,2.0,0.48622447,Medium
26c0bfbdd892ad1e329c86c7cb975b70,546,71.01,5.0,0.483672,Medium
26c2f2c5d0cf37fd0b406d97df3483b1,30,51.23,5.0,0.27978373,Low
26c2f94aeb82cca504dec476f8e8ff70,40,241.8,3.0,0.52520865,Medium
26c303778f2a53c3eb172df6efe063fd,149,45.22,4.0,0.2559642,Low
26c33939876986b38b389a532ff0f655,371,60.22,5.0,0.6354797,Medium
26c38dc3677a7a4fcfd2043cb9ae19d8,73,40.17,5.0,0.6779048,High
26c48996867a67d2d6d1df9dd5e00ec8,296,73.15,5.0,0.3727238,Medium
26c4adad5125842e6e6663a163ab8136,263,154.10000000000002,5.0,0.5848683,Medium
26c57e516c146b6f4e922df3b81f9e39,406,45.0,4.0,0.8188792,High
26c57f8ce914e45c8fde0c7d415719d7,515,160.74,5.0,0.58164316,Medium
26c602fff4586cb473c2c37abe87caef,493,203.64999999999998,5.0,0.33056813,Medium
26c62200e28fe391637570bea7abd9c5,223,129.91,4.0,0.66343135,Medium
26c6ce4fe5832390bc851493c8fcfac4,294,143.1,1.0,0.65792376,Medium
26c7533afb609f03f267ccd7741c0d07,354,75.85,5.0,0.41156575,Medium
26c79a4a3291e9f6fc3624846af7b544,412,64.77,5.0,0.7193637,High
26c9cb11ad1169f145cc96dc263cbb29,240,85.25,4.0,0.5181067,Medium
26ca20ff263502c115769540069e351f,314,152.49,2.5,0.407283,Medium
26cad9c9ba313f4f4883570a88f5460c,349,106.16000000000001,5.0,0.63144684,Medium
26cbea974bc958bc0192ab80777f3a06,468,455.31,5.0,0.40860173,Medium
26cc8c49362e4478de165274e7ccb214,368,66.82,4.0,0.65622455,Medium
26cc960d8bedb50ebc139061cb4d1a86,57,41.879999999999995,4.0,0.5665792,Medium
26cce7191f5ab07dd768e13b51ee43d8,348,315.73999999999995,2.0,0.5329007,Medium
26cdfe10bfc63921b214e74f9a295487,53,32.42,5.0,0.39094117,Medium
26ce036d768b727192359b729f87ad32,171,176.12,5.0,0.47962692,Medium
26cf5e64987576e1338ba6a877425a62,198,244.47,4.0,0.5507279,Medium
26cf7ebdf7d1db7f8428cb66f933e2bd,354,921.54,,0.5708833,Medium
26d011d527e0a9fc7e93674895f73193,382,233.68,5.0,0.4185274,Medium
26d1739aa061131f1461646969d85f20,371,72.14,5.0,0.5053759,Medium
26d1b63e9b8478f84f87188c4877049e,390,597.22,5.0,0.621946,Medium
26d23e38ed702dc7a476dbb107192848,321,568.48,5.0,0.42412907,Medium
26d2deab12236d9b5683602c5cd9348f,250,77.77,2.0,0.56729996,Medium
26d32698f8b6644adba42fdd2d226407,52,147.35,5.0,0.62835646,Medium
26d3ee07c142ba376bcf0a0d6ccb4a28,273,55.1,1.0,0.6761911,High
26d4a4340a49c67056eda4b53ef6192b,146,33.56,3.0,0.6380763,Medium
26d56e2bb6e04f6178fe73493986dff5,266,108.63999999999999,,0.6041753,Medium
26d571da801f51da17d64ab0b50641e1,195,119.25,5.0,0.28087744,Low
26d58e42c6ae618b178d9b0c60a96f32,399,226.9,4.0,0.5871814,Medium
26d5d1d2445325c82f1ceddcd86ea605,356,76.63000000000001,4.0,0.41793653,Medium
26d64bc1c84d1bea013abec8ce481299,482,178.59,5.0,0.48128495,Medium
26d666b15df73ff2e48c868dd055b9f5,13,83.03999999999999,5.0,0.57764465,Medium
26d6770ea1fe6eb58ac8d80ca5beddce,105,165.95,5.0,0.34855124,Medium
26d6d75e98b2891c9391e64debb9a006,282,156.74,4.0,0.3679817,Medium
26d6eb14a031f3b7909504fcaab678b8,179,49.13,5.0,0.46101257,Medium
26d792e30d0852d88ff4b5cdccadaf5d,158,108.05,5.0,0.4143236,Medium
26d7fb18bd08799ee81f5f1a21068a7a,471,325.33,5.0,0.42344636,Medium
26d86a89365a010c1be9f55941ec2426,395,104.37,5.0,0.65371805,Medium
26d8e97a00c1077e9032499763d72d3e,24,107.23,5.0,0.5278448,Medium
26d94771dcb8f47f8459d7b874c89e0b,388,198.95000000000002,3.0,0.5444252,Medium
26d9bf40b97ab092db36128329a0e9da,427,29.169999999999998,2.0,0.5416791,Medium
26d9c33cb6c907bb9744599829408dc2,282,213.94,5.0,0.7874433,High
26d9c3ebd515f9db93f1f8cf8702c789,150,152.82,5.0,0.37210578,Medium
26da0172c125783bb823a86d6d077fe6,39,28.22,1.0,0.59279215,Medium
26da4d1a73ee90cd60fb86fd4810c852,46,61.4,5.0,0.63719565,Medium
26da5236b37928e6d790a44b74675c96,324,478.04999999999995,5.0,0.5596329,Medium
26dbd39e0e97ad35a53fa676205f1fce,25,68.43,4.0,0.2932685,Low
26dbf32c0f5056753b7791105d7a2f87,185,45.54,3.0,0.6147547,Medium
26dc89c9859432057153824b8191db2d,12,324.78,4.0,0.563601,Medium
26dde313f45cda2d37668485a62d259d,131,62.79,1.0,0.47756755,Medium
26de1221139ffa056d0cf87fa12aee3f,81,37.46,5.0,0.5453641,Medium
26de5f37a3eed5aa543737695f3ae0c8,311,30.97,5.0,0.30839863,Low
26de6a0aafed8ec5dbd16371667f6883,274,97.78,5.0,0.4571897,Medium
26de9a7bf14c1c971f6b4364f34b938b,316,58.76,5.0,0.5476195,Medium
26e018e4d4e7ca0e6439bc4794e0e007,186,36.089999999999996,2.0,0.65459204,Medium
26e025af2347c3968f6a578f853a9da2,111,413.12,4.0,0.49487707,Medium
26e1950e80682b67d9c39003f5bcea80,375,86.15,3.0,0.5550478,Medium
26e240cff6db69179349bde0266c93a2,538,101.22999999999999,5.0,0.60001767,Medium
26e28dec8cb5276d208656aa1c8b3b50,282,118.17,4.0,0.29808247,Low
26e345817aaf0bea827776f48966a6c7,12,285.98,5.0,0.34082308,Medium
26e390cc5f19cc8c56c217fe5f6e700f,298,709.58,5.0,0.54068786,Medium
26e401ee01d4ab4ff1c1346e71d1dfdb,229,43.1,3.0,0.6168257,Medium
26e427a3210be34f8aa07c3966983ea5,73,55.83,5.0,0.5001134,Medium
26e44bcfbe1a06735bc527b257cb3ae8,212,120.1,5.0,0.30684677,Low
26e4f89a31e7097a127cf4c595573c28,96,76.86999999999999,5.0,0.6253432,Medium
26e5858ed2c3babd7db45448c297d0ca,38,132.13,5.0,0.5009459,Medium
26e64375295212c2257570ff2ac45b7d,554,118.88000000000001,5.0,0.39724228,Medium
26e7f29d019a18ca03fcdd0104432829,220,168.20000000000002,4.0,0.41876614,Medium
26e86d4e15fb994dc778032a32566867,229,79.1,5.0,0.3745056,Medium
26e8d473fbaef56f0f90930bb036fb89,279,37.12,5.0,0.24585016,Low
26e91939f958f4fa1463c59f03211a90,277,457.44,5.0,0.5652547,Medium
26e940a41ad1fde3d911641c02cbe07f,187,155.63,1.0,0.5136736,Medium
26e9774a56353b496eda3b90961b94b7,580,41.9,5.0,0.5266235,Medium
26e99ecba0051e44486072c1303403f0,573,326.23999999999995,5.0,0.47953454,Medium
26eaae8c1a6bf6dde7ec03d919b31ffd,359,40.629999999999995,4.0,0.84453726,High
26eb4f8b82f2270e8deb1050c9ea5bc4,223,123.69,3.0,0.6696748,Medium
26eb5a4f3f84b5d976850d894b268de3,392,59.98,1.0,0.4428993,Medium
26eb9fc7802ec59d99593a73f0e304a8,219,94.74000000000001,3.0,0.5248888,Medium
26ee6866e32b3a70b86545f99bcafe8f,78,373.37,5.0,0.35250062,Medium
26eeafb746fcaa7f640aad03a1410fa5,44,75.4,5.0,0.6367405,Medium
26ef82554d12997374cb696193b9c415,567,234.34,5.0,0.3858579,Medium
26efcb57caf351a8410554d3c78a94fb,493,310.97,5.0,0.4119592,Medium
26f06401a5374fd3d26b6eed06af675f,178,302.94,1.0,0.46868816,Medium
26f0dc90a386a2375a109b6975dff3c7,274,39.839999999999996,5.0,0.82937664,High
26f0ee20334f30bf3304ee70df472c5d,389,116.94,5.0,0.62999684,Medium
26f141c69d3a2c12a6e7c503f8aa4ece,173,55.129999999999995,5.0,0.7142494,High
26f17bce4c85dfa04d493059fe609cd5,36,352.25,5.0,0.33033657,Medium
26f31674c24dc09de97ae857df1596ce,197,623.1,1.0,0.80279243,High
26f33fca099a1ffd1d8fd601d1e5c4d6,125,96.92999999999999,5.0,0.48238698,Medium
26f70ee88a13c763eee88f1983b05f1b,306,135.6,5.0,0.5861088,Medium
26f73dc50abd880d521de9e5bf07ae49,182,39.089999999999996,1.0,0.6398214,Medium
26f835eefbca97e6b6e21f0180e2836b,85,90.99,2.0,0.56085694,Medium
26f86c5c538345963514703d119afb15,227,144.65,5.0,0.51585156,Medium
26f8790baee110479bb7cb362e16134a,282,37.089999999999996,5.0,0.5029036,Medium
26f97eaf9f9daed27155eb87109df5b9,330,256.77,1.0,0.36394674,Medium
26fa27da838f22e35145038c51c27f78,418,85.14,5.0,0.75936484,High
26fa294a9bc68a2d222cdd08a7f3795e,48,68.35,4.0,0.28173172,Low
26facbeef306c95415f24f0db9e5dda8,194,240.04000000000002,5.0,0.29348463,Low
26fb34f6190c94992b30768102bef5b1,538,134.51,4.0,0.5665563,Medium
26fc746146b768c8cbab3cffc9a1374d,51,42.2,5.0,0.43354777,Medium
26fe58cca8d12c853839d4e777a1844b,393,157.22,5.0,0.5946696,Medium
26ff795fbd492eb47b06f47795134bff,259,38.01,4.0,0.5633836,Medium
26ffa3cfe15b987b017872a163c38118,378,60.0,4.0,0.6386202,Medium
26ffd3c37b4f84d5617854e6d37f2262,196,94.39999999999999,4.0,0.5384453,Medium
26ffd81154d2a5dbe5cae3dce93289bd,86,39.39,5.0,0.48300847,Medium
26fffff8099e48dcbe68d143bd5e8ad8,14,373.90999999999997,4.0,0.5525093,Medium
2701606c854378c21411b7643d702e6d,259,229.03,5.0,0.5752544,Medium
2701bd2b68237a393704ebcfb4257719,39,35.36,4.0,0.29593036,Low
2702159cd4dcad176e94484d993e117b,282,203.9,4.0,0.42279083,Medium
27036d1c86d799c8d8ad95e02eb26c4d,457,115.44,5.0,0.6251985,Medium
2703a1fa76048d6d70520d1375b89cd9,48,96.74,5.0,0.50483924,Medium
2703e9529e5fc34e102971bb838b81e2,141,75.25,5.0,0.28364077,Low
2703eaa145ffb0dd28f62f79ff32b2a7,30,193.46,1.0,0.44050276,Medium
27041b31c8dd754169af16d67d21c442,460,41.78,5.0,0.5662951,Medium
270450189626d4f72c9ebd928a129755,229,167.59,5.0,0.5885917,Medium
2704c51638632d086d6b02573e1f60bb,222,152.17000000000002,4.0,0.5695669,Medium
2704dab07b4cf9b114d280459f4e6f34,198,35.4,1.0,0.43562642,Medium
2704fffafebea37ec133f21e0009e6e2,415,71.62,4.0,0.6398518,Medium
2705430e1e6f8d47e3774ec145703860,143,196.10000000000002,5.0,0.4541056,Medium
270615f2a264f54c71f4ceac83384549,143,95.00999999999999,5.0,0.5013826,Medium
2706381a92441555f6055998fef0b71d,422,27.380000000000003,5.0,0.54398394,Medium
2707694d2e0e2505aa0e5aae6bf6d936,326,109.56,4.0,0.3993308,Medium
27076f2cd1c48142f5a78a375c3ea648,311,160.57000000000002,4.0,0.58093745,Medium
2707b48ba1240c559f1088c2e696e1a0,282,196.01,1.0,0.5594618,Medium
2707bb9edf1ecc4ca7e6e62404b30eac,376,30.0,3.0,0.662898,Medium
2708339a3f5355f56983737d54fbce59,231,223.67000000000002,1.0,0.81329,High
270998894092f5d408b78a4a8b9835c8,548,39.96,5.0,0.45633033,Medium
270a2cd191cd19898f8abd07c5c248fc,472,87.71000000000001,5.0,0.6321305,Medium
270aac56747e4e1b47a2ab1058a4ca4d,138,188.7,5.0,0.42958114,Medium
270b3b73305179f848bbc74e576f2808,341,32.839999999999996,5.0,0.5511331,Medium
270c0ad2a232e4a10be51000bc69eb03,18,86.35,4.0,0.46033338,Medium
270d33edea98d1d8908260bc4b2f4bd2,326,744.18,1.0,0.679511,High
270dddd3842a9df75d01b9aa9ad8c5eb,238,127.9,3.0,0.601497,Medium
270e7db24eed36da9e6a4ee5a8ccdc1f,534,94.84,5.0,0.37059823,Medium
270f7bec71e8a56e5e9b8f402c1d35ec,27,126.56,4.0,0.52546895,Medium
271141f2a70555d8f612d963650c45b8,311,26.68,5.0,0.49747366,Medium
27116c085ee5d78e6074c3f1103ae609,131,93.43,5.0,0.5073712,Medium
2712bed264856242bb91aa06ef2c5865,139,521.37,5.0,0.53882647,Medium
27131fc328d0fd8baf2b0717eff49a54,181,101.65,5.0,0.58137286,Medium
27147bccd8cf428233bf5643306557fb,324,50.480000000000004,5.0,0.29715538,Low
27147dbc9e950da24fc983f4589858d4,579,71.72,5.0,0.5007314,Medium
271581db361c185cb5b18e78e1ae4427,411,149.14000000000001,5.0,0.51043046,Medium
27158bdf1ae9e4efb6e48696a7bfe81f,576,118.03,4.0,0.3106162,Low
27177c850559ea0ec7bc49e36d30a45c,84,68.22,5.0,0.17186393,Low
271850b8783a2378c477328f60413b47,170,368.52,5.0,0.56969076,Medium
271868bfc8c00119ae123bf13704679c,29,83.67999999999999,5.0,0.31623387,Low
2718bf40ffbf0f9e08988575ade1bf4d,267,36.089999999999996,3.0,0.5135642,Medium
271914a49066332869b3cd825b956f37,207,183.94,5.0,0.45362687,Medium
271a5347ec3fc4388af776e5e07fbd9a,463,233.04000000000002,1.0,0.53407323,Medium
271ac75bfd690806796e55c411481621,206,75.07,4.0,0.71597487,High
271b658b36e1a35a76700798c7b88c9f,180,324.58,3.0,0.5391226,Medium
271b856c3872dc10f80ef7c72434a248,231,151.32,1.0,0.56573373,Medium
271c480fdbc84c7775bfeb2787ec8a31,382,822.88,5.0,0.46088833,Medium
271d3cdd872021b1b6669ad93e8b856b,201,388.71000000000004,5.0,0.65684223,Medium
271df0a7b98c752f9717a693bb33cafd,276,85.22999999999999,5.0,0.5516878,Medium
271e1c62cc399fc70ca9847769c12458,475,113.5,5.0,0.48262414,Medium
271ec2410ab588a07c8aed43957935af,297,77.57,5.0,0.6996612,High
2722e0a22fdec49f57290aede617b0f6,348,77.57,5.0,0.79814035,High
2722e6b3a05b8ffb366a8f2a363b2e7f,186,65.61,4.0,0.46527827,Medium
2723dbe1b79f4f8e9e5eacfbcf94aa36,495,97.65,4.0,0.35107276,Medium
2724b465df81779da92138686ca70818,291,139.04,5.0,0.47298455,Medium
27250f9b8b983f21d3c6fc860afaba93,469,147.15,4.0,0.67315066,High
2725531e4aec6effc440079bf702027e,22,99.65,4.0,0.30924523,Low
27259fad9054fce994a70f1d117bc402,282,334.74,5.0,0.50131875,Medium
2726e5dc94666be0b1fdf08d02eade18,109,57.19,5.0,0.5157251,Medium
2726f9b34dd552604f0a54da34bfab03,241,46.59,4.0,0.3672611,Medium
2727b4b233d091c1a5e1ab6c8a261eab,185,187.8,1.0,0.75106096,High
2727bb95145e3b7de25999b8598b3f6c,555,174.08,4.0,0.6557105,Medium
272825be3a91274ad871226bf6a7ad97,40,139.06,5.0,0.3319083,Medium
27298642ba9db6dd21ae94bf71185ac2,318,133.22,5.0,0.470875,Medium
2729fcf116ebf40c139954768b57af51,273,144.03,3.0,0.538225,Medium
272a0cfd4ea65bbfc975324df7e1a448,111,75.84,4.0,0.4303848,Medium
272ae7c68e598bbcf51adb585c1d01d6,216,116.94,1.0,0.64795625,Medium
272c0b6034c4d5b0b42252d40a9b53b4,536,250.82,4.0,0.5167956,Medium
272cc626226c97554c44fb1bebc2c75d,564,59.33,4.0,0.43851364,Medium
272d474dde8221c368c57511d9150215,307,118.92999999999999,4.0,0.5803092,Medium
272e033710a2d35aaa9f5f5e36763514,282,40.089999999999996,1.0,0.6960208,High
272e2e4560ce5ddcb9ba80598a00f964,178,324.72,5.0,0.43585154,Medium
272e809ad03db04778059764d26e80e0,449,47.68,5.0,0.6124546,Medium
272f0ffe236b0bf765e14f5a2b577a6b,31,319.82,5.0,0.2827169,Low
272f7bf024e5f4b217f341bdbb0e8aa3,134,241.15,4.0,0.51389325,Medium
272f7dfe5a6714f61a473c8d2f2862f1,462,373.12,4.0,0.4998229,Medium
272fb8eb2fb19932bbc3f78ac1ddf321,18,286.89,5.0,0.35937467,Medium
272fe23cbba5cc6c8fd54636eb56937f,157,37.129999999999995,4.0,0.2910657,Low
273047f188ca0f38396842d5548be365,5,19.39,5.0,0.21941534,Low
273087c05d0c34102eda4ea9d7087417,478,367.24,5.0,0.74488914,High
273101692e349c908ab73146dd61798a,328,87.64,5.0,0.39908126,Medium
2731c5c3dfeaab1cae70774975c1dd93,89,103.58,5.0,0.37376168,Medium
2733b02828ccc30fa2b580bd68a7490d,282,68.66,5.0,0.44829234,Medium
273451974dbd2684cb522e9acdbf1a05,419,87.72999999999999,5.0,0.76098365,High
273474c04d343aba1d6bf23d408b3ae6,280,74.16,5.0,0.4633813,Medium
2734e0cdd8354610f50b29876b01fc97,564,117.58,5.0,0.559849,Medium
2734edbaf3ea5d3c5383fc431d10ca29,591,451.03,4.0,0.24358827,Low
2735c1b353b1b17553afdcefd98da14c,248,234.55,5.0,0.49409974,Medium
27364ade3735aa4e6883d94ee1c48f44,103,69.04,5.0,0.34499884,Medium
2737c3941b1bc81f8e5b636640b71ddf,144,88.53999999999999,5.0,0.42574418,Medium
2738af56a279cc7301fee8cfd6dcfdc9,483,54.1,2.0,0.65888584,Medium
273a1f5b9953aac34f2c846403614771,550,101.89,4.0,0.50932497,Medium
273a333047511083c6e77ef31fd25f2d,430,306.78,5.0,0.33872914,Medium
273c2d98479ca8737ebff845585da625,67,176.12,5.0,0.47089013,Medium
273ccb8d8296ab3f9aa5cc8d37784123,370,65.88,5.0,0.65534407,Medium
273cf55269a2414901c6ff45c87cf440,116,157.79,5.0,0.30803248,Low
273d136f7121c493a5c994c4838fa350,160,99.11,5.0,0.3026939,Low
273f807127210b0849356298746b4ef6,21,111.83000000000001,5.0,0.3150996,Low
273fff5a1d5e0ffc35f76b3fe3fb2516,280,176.87,4.0,0.3936057,Medium
27402e7c61a1c2bdb96ad202f2debaac,228,132.34,5.0,0.5767196,Medium
27426909dcd8c82c90ef8498a0b171ad,39,47.44,5.0,0.18344334,Low
27429a8e6724fdd723ccd8655cfd824f,355,31.089999999999996,5.0,0.37527803,Medium
2743858792f616ce530a09f2d7f924ca,288,172.25,3.0,0.49919325,Medium
2744066af4bd156c08ec0c0549e2a539,18,45.28,4.0,0.2663994,Low
27455567d61cd7ea736dfe92b20f1243,265,69.73,4.0,0.5835602,Medium
274716ff889674fe3e0ef7aa36cab1f0,126,159.92999999999998,5.0,0.4728778,Medium
27471f7fc206da344fa29b57c48417c0,580,273.9,1.0,0.66594404,Medium
2749558e033658d789f02df663f27404,399,167.29,4.0,0.59134746,Medium
